seed,epoch,selfBLEU_2,selfBLEU_3,selfBLEU_4,selfBLEU_5,pMMD,dMMD,rMMD,oMMD,base
174,9,0.6622032602568012,0.2889227719724671,0.09398634735700416,0.01894182507725321,0.05090480019386101,0.0788662082135243,0.011412708027637608,0.14118371643502292,rmc
174,10,0.6885167123301328,0.3547388251513128,0.1616451390560864,0.06629035942343896,0.07531270466094042,0.030442242018055343,0.007138618902978844,0.1128935655819746,rmc
174,11,0.7032466999941284,0.37406404015698,0.16040091996518585,0.02904928772684224,0.0785107212927385,0.0194800477656919,0.017853607130864924,0.11584437618929533,rmc
174,12,0.6830966641929815,0.3425109870841053,0.1465218194842537,0.05908617108194648,0.07630634489987997,0.018414058161244414,0.012387322321043559,0.10710772538216796,rmc
174,13,0.714454060988639,0.3716363870568089,0.1557704571649168,0.05602506007283707,0.06402497197406798,0.012390981827943848,0.0035786353801253727,0.0799945891821372,rmc
174,14,0.700532363353231,0.38905638860825975,0.18175016821150508,0.07895840438610306,0.06781102862857624,0.009952814381632643,0.006546904979988333,0.08431074799019722,rmc
174,15,0.7414721310019895,0.4278926661332119,0.195194034342858,0.05386953622124007,0.07704195081411436,0.0037760451504887937,0.0014737945803684482,0.0822917905449716,rmc
174,16,0.7188019546439757,0.4110744205074461,0.19015843923144568,0.06961045715606913,0.06188903202593132,0.002640176908740189,0.007561384022653381,0.0720905929573249,rmc
174,17,0.6888371207675792,0.34590226909041344,0.12935323306041285,0.02445636090578127,0.0691519055296308,0.0050385959666633395,0.0219822361195714,0.09617273761586552,rmc
174,18,0.7343841404806299,0.4270864640352727,0.19794103046555767,0.07795229680750901,0.06628230307842331,0.003870097315397114,0.007994988393611345,0.07814738878743177,rmc
174,19,0.6965164259218496,0.3557150421093086,0.14671480973511222,0.027048872585142263,0.07727410505088117,0.013279641375342207,0.025621777940267883,0.11617552436649126,rmc
174,20,0.6874184162119665,0.3450600817285337,0.14733891355233808,0.04941172025286985,0.047234445785068524,0.0018999621673319038,0.016539388051668324,0.06567379600406875,rmc
174,21,0.7096218414724399,0.3802314181420797,0.16238031671198225,0.06414912139219943,0.06765451283328018,0.0047451885554241615,0.00775260056754512,0.08015230195624945,rmc
174,22,0.6906438643529825,0.3565145895267656,0.1490179834223618,0.0540735896424197,0.056820684976027325,0.02109667492790146,0.01309398945189244,0.09101134935582122,rmc
174,23,0.6541514189752771,0.3064007426515117,0.12059592502669475,0.04835574838353696,0.06655751778721407,0.004552049966814686,0.022307866036579967,0.09341743379060874,rmc
174,24,0.6460227509436817,0.3100097950882041,0.12285848900244956,0.049080179050215576,0.047501873097118175,0.035485953742596665,0.01042902306966631,0.09341684990938116,rmc
174,25,0.7305007294927731,0.4137984897317837,0.20454636601599524,0.0847659466099133,0.0702105482833062,0.0023638979206478394,0.012498597987692373,0.08507304419164641,rmc
174,26,0.7051046021690683,0.3883203509365352,0.17700747146227566,0.0712842415277803,0.04080010531629087,0.015193491659622138,0.004521928156274504,0.0605155251321875,rmc
174,27,0.7157478606324995,0.39588407795117375,0.18265802433078004,0.06740513880066179,0.0550036876247616,0.0009328850547797307,0.012123255091327943,0.06805982777086927,rmc
174,28,0.6909099644290625,0.3579910508224277,0.14415240516269162,0.0557749920359491,0.0367975048254745,0.011280382914821585,0.009433127781495632,0.05751101552179173,rmc
174,29,0.7127397103689692,0.3883313949214375,0.17778255617352984,0.07377359196047134,0.06485062700368838,0.006206762713387493,0.013054115518147502,0.08411150523522337,rmc
174,30,0.7171644181298867,0.3933521444295877,0.17950370243291686,0.06275567191675993,0.04588238087289487,0.0022429276511384266,0.003148195936887311,0.051273504460920605,rmc
174,31,0.7084007191889125,0.3678249918884552,0.15357025147675185,0.04446473216707452,0.05543391946727183,0.002254358092878772,0.008898194682810391,0.06658647224296099,rmc
174,32,0.6956397093777481,0.363054710318309,0.15775113646373842,0.05218599890149241,0.05895682835237714,0.007617602810115477,0.0070349627499974865,0.0736093939124901,rmc
174,33,0.7100220067012009,0.3741429563422232,0.16403363741216026,0.06707282317954393,0.03540050909030934,0.01259191341798238,0.006580362153530861,0.05457278466182258,rmc
174,34,0.6846901431342963,0.3419332562309397,0.13470254003761128,0.04987637520994337,0.03282945240198865,0.0018447054029253613,0.008717006619781142,0.04339116442469515,rmc
174,35,0.6544942302025443,0.3229226638923671,0.12416722522428887,0.02366876431594634,0.0455917621960672,0.0009828992012334004,0.02187297574500069,0.06844763714230129,rmc
174,36,0.6894010081222685,0.3584998003659157,0.1652295163931187,0.06220884068801578,0.0467369522409814,0.009929550711696213,0.007386742513520783,0.0640532454661984,rmc
174,37,0.7395904360914186,0.4493155694402652,0.2388547208079436,0.11526118144929084,0.06369649557087143,0.00833428948713788,0.005834972328665256,0.07786575738667456,rmc
174,38,0.7196552994316098,0.4062351424765749,0.1906479278547126,0.06975376823958704,0.04183191985842771,0.0029182254869043467,0.009701821208093377,0.054451966553425435,rmc
174,39,0.6752546303354563,0.3473923188654255,0.12977092146620234,0.03886081594733348,0.06281257340368318,0.0044106016908386225,0.02385804039623041,0.0910812154907522,rmc
174,40,0.7833672258438668,0.5051069723530759,0.2755044958321556,0.1361656696344361,0.0597620521060579,0.0048918059972984365,0.003403196622105531,0.06805705472546186,rmc
174,41,0.8132563281420919,0.5576668110973961,0.32510406400983344,0.17027257133001658,0.05918385637576407,0.012445969896191287,0.0028715880685817874,0.07450141434053714,rmc
174,42,0.8005402780885577,0.5101926926765481,0.28116479549114304,0.14931226281764254,0.0518777012086411,0.007441663311585467,0.024298300596165445,0.08361766511639201,rmc
174,43,0.8017837843471926,0.4980879597073739,0.2371317010131045,0.09976120761012157,0.04229271360636555,0.006188920822004286,0.03257960987828678,0.08106124430665662,rmc
174,44,0.8305492792502791,0.5872654249244452,0.3580827216230002,0.18823841756213253,0.03909906405122221,0.010995585935830944,0.045143151807880866,0.09523780179493402,rmc
174,45,0.8618292586427033,0.6814831293361373,0.4909279402954003,0.3161506317028105,0.034846253054373166,0.05676098624021798,0.02331796589326573,0.11492520518785687,rmc
174,46,0.7932793776801661,0.5113721684102254,0.2762157987686587,0.13074126285553736,0.030101892706962508,0.024180638007307853,0.002630426569694477,0.05691295728396484,rmc
174,47,0.7519938847035785,0.4423430810587019,0.1993185054647944,0.07838597272753134,0.02554180391089156,0.05048364736130262,0.0001888733797926756,0.07621432465198685,rmc
174,48,0.7458867911842639,0.4441627468593006,0.20754868808837126,0.08096480019386801,0.023883361182725604,0.030459447308991524,0.0011500377419005892,0.05549284623361772,rmc
174,49,0.7782912288096951,0.471003850106334,0.23426377240119464,0.10853207515928727,0.03282031217912506,0.0022652701348986337,0.00495070531132924,0.04003628762535294,rmc
174,50,0.7389287231490849,0.4299434077801072,0.19893327949804185,0.0628263684943422,0.020923769743841136,0.0007003095161514095,0.003072679053628846,0.024696758313621392,rmc
174,51,0.7152575447090075,0.3691548274811789,0.14751092263867313,0.027166228409982163,0.018020205232436304,0.002241802830811101,0.005522927072143857,0.025784935135391263,rmc
174,52,0.7430150614751677,0.4318013665399015,0.2017752016776693,0.08163639989337873,0.01894728689526015,0.0014564897524845801,0.008277084539651923,0.028680861187396656,rmc
174,53,0.7677290503405756,0.4533238530546702,0.20543055453066325,0.07404811942653856,0.017870593148470282,0.017055674380791475,0.01553921458581342,0.050465482115075184,rmc
174,54,0.7657769961906252,0.4721118301867991,0.2316245935426075,0.09790339238560763,0.018338909603475173,0.03991997497323707,0.007924855534378716,0.06618374011109096,rmc
174,55,0.7478158987485173,0.4541521765110065,0.22498421961617066,0.0956514703924469,0.01326032919179665,0.027528798211952855,0.0037450721747983584,0.044534199578547866,rmc
174,56,0.7379450040127439,0.4245856741031479,0.1948270553988104,0.08347144265472298,0.007935192964595328,0.01876896913611392,0.002939716703172391,0.029643878803881637,rmc
174,57,0.7295237722038441,0.40935313947081997,0.17640633378165094,0.0655531162574187,0.007960862055165996,0.013015666100473666,0.0008913717112004615,0.021867899866840124,rmc
174,58,0.7043163912244045,0.3984268446410884,0.19130434711769312,0.08563048670344957,0.007993375699508866,0.009927417476610856,0.0004112556419606505,0.018332048818080367,rmc
174,59,0.7173700138994556,0.4045029031038708,0.18330676847813626,0.0706816706796293,0.009497298546500166,0.012900193645918434,0.0016723093509769527,0.02406980154339556,rmc
174,60,0.6968889513590496,0.3877062494412589,0.18339747655109995,0.07767883191623072,0.0056309022756474425,0.01057185390962323,0.0002607458784997796,0.016463502063770452,rmc
174,61,0.6810040961311234,0.36420234553377534,0.167196813764031,0.0656668830835303,0.008587422205674211,0.008151394929470479,-0.0002692205322880614,0.016469596602856632,rmc
174,62,0.6824877095480991,0.38175541691148623,0.17398675315774387,0.08329301032540366,0.0066456569184752965,0.010906745304820609,-6.068059760822031e-05,0.017491721625687684,rmc
174,63,0.6965369695859653,0.39777202964310027,0.1904015760424644,0.07286189065634452,0.004195414029050326,0.011896837989032405,-0.00013290016362021984,0.015959351854462508,rmc
174,64,0.7003101286685702,0.3825663012835784,0.17655227078260113,0.0817155860513714,0.00585810312660484,0.017760393351296092,-0.0001052732551487523,0.023513223222752167,rmc
174,65,0.6740256125072619,0.3667828482537487,0.18041296741153667,0.08914027887659999,0.0043521105574161325,0.028381737033788323,-0.00022687730888304447,0.03250697028232141,rmc
174,66,0.6897465209465683,0.3636854892047072,0.15884658379919336,0.028823871148912324,0.0036955703851495603,0.018600480370244643,2.5758307701795324e-05,0.022321809063096,rmc
174,67,0.6777759682652482,0.3746183233772433,0.18575679698738254,0.08899057794155432,0.003685865165437008,0.012124910552224866,-0.00025078262978395216,0.01555999308787792,rmc
174,68,0.7055747936779517,0.3971555220651367,0.17841912169878674,0.07173867847744962,0.0019370736343050645,0.01364247941097263,-2.4820711514439427e-05,0.015554732333763257,rmc
174,69,0.6898120453389726,0.3841835626507344,0.17077602452268734,0.06926945552147913,0.01012223590579242,0.02049562767008884,0.0002288247340976879,0.030846688309978942,rmc
174,70,0.6639225541392135,0.3496116721827441,0.16065294117121331,0.052952558434996216,0.002549801505593473,0.01770414147949484,9.03294773859642e-05,0.02034427246247428,rmc
174,71,0.6556004680323303,0.348331773037643,0.15292843974211984,0.0634148340854034,0.006616531375356115,0.018909658788019312,-0.00025687060116241783,0.02526931956221301,rmc
174,72,0.6581853042546925,0.3469294057311729,0.15332544482555066,0.05101141730077987,0.007638490591256208,0.016680352917874286,-0.00013378782183481874,0.024185055687295686,rmc
174,73,0.6653321291695322,0.3514388202344318,0.1581490509298937,0.06718044625082747,0.0037135753644519376,0.02509549382049614,6.948844535359378e-05,0.028878557630301668,rmc
174,74,0.6509014498128123,0.3446956004714571,0.17040470664526633,0.07131401386383113,0.01016551329769777,0.02061596244079955,0.0005006072490492119,0.03128208298754653,rmc
174,75,0.6593738556986828,0.34157936635655073,0.14232002234049648,0.06174508814383831,0.005159818674240424,0.012859586535772459,0.00046350962507801796,0.018482914835090902,rmc
174,76,0.6711413099301344,0.34667555944603445,0.15408563322259494,0.06151396527834881,0.007847310871136215,0.0146072352474671,0.00016745728698086548,0.022622003405584186,rmc
174,77,0.6441379388069968,0.34131715548396,0.1522959368637309,0.060941713157204425,0.008519573719633744,0.013464703688365498,0.0008738103111096682,0.02285808771910891,rmc
174,78,0.6476091657619952,0.34614480943737,0.15793056259635233,0.07056534224054009,0.008758595534267388,0.017087934205558653,0.0002392897592533583,0.0260858194990794,rmc
174,79,0.6666434974044065,0.3746549408080868,0.17874744915151006,0.08385916950344018,0.010241896466992141,0.025949850393966908,0.00013125223054644142,0.036322999091505485,rmc
174,80,0.6618459035153123,0.3699146517423336,0.16599651286902192,0.0624397527177237,0.0042533883889843685,0.020757012394091227,0.00015964134630686022,0.025170042129382453,rmc
174,81,0.6691314086973225,0.3637562231976248,0.1721218546847787,0.0800709658636823,0.010108325455322809,0.015430851466275541,0.0010617008561707444,0.02660087777776909,rmc
174,82,0.6519904745833089,0.34900166635695273,0.1654964600710521,0.0715515372399324,0.007803775691116344,0.01854943121753505,0.0015894031812544453,0.02794261008990584,rmc
174,83,0.6413674741067754,0.34391711328699776,0.16368482689479,0.07416119907722392,0.007878396995819159,0.011182067483675784,0.000517630740164754,0.019578095219659697,rmc
174,84,0.6451782699378521,0.3393578405221456,0.1606869786123895,0.06988316237504763,0.0067975147213775716,0.00947007481383677,0.0005830377775352114,0.016850627312749555,rmc
174,85,0.6555896301482314,0.34767071004609795,0.16363015717058071,0.07414138290826491,0.010642220475653885,0.009352914570602607,-0.00013410323178564276,0.019861031814470853,rmc
174,86,0.643795029084323,0.33515586989877555,0.14227081659844987,0.059853963411483725,0.005581715883234972,0.009041222157640359,0.0004296091494359056,0.015052547190311237,rmc
174,87,0.6623820649745885,0.3643916180254784,0.17022351631663427,0.06909011259177836,0.0037581159696590256,0.002929718350169086,-6.968290861841808e-05,0.006618151411209694,rmc
174,88,0.6726976328657309,0.3697042562165047,0.1683137315534247,0.07583429316209297,0.004808257351774814,0.0017295174137359481,0.0005604069174739433,0.007098181682984706,rmc
174,89,0.6620387172650062,0.3496153274645125,0.14974009928994012,0.057497967892024035,0.005323028000542296,0.0030755625272277376,0.0010429841791428363,0.00944157470691287,rmc
174,90,0.6660577262796687,0.3684815588803174,0.1751810328948553,0.08375008907521721,0.004367301182805705,0.003059393124524634,0.0018234643622837554,0.009250158669614095,rmc
174,91,0.6511058912181239,0.3441060295783144,0.1451108592427564,0.052936373544581264,0.006808646384492523,0.001147171630148658,0.0005932901033675053,0.008549108118008686,rmc
174,92,0.6678757073934609,0.3539896846413831,0.16138904871376453,0.06620632838033624,0.0030319406346699385,0.0008369512992288941,-5.796390762424775e-05,0.0038109280262745853,rmc
174,93,0.6472418709212842,0.31901539172665544,0.13116846073556912,0.054078861860097915,0.0051754485731692074,0.0004990555617797596,0.002659940774014657,0.008334444908963623,rmc
174,94,0.6320202049568385,0.3252173494496857,0.14002527986636765,0.04743961577965234,0.002904258195555509,0.0006608760874216022,0.0030086086587408642,0.006573742941717975,rmc
174,95,0.6363646236321802,0.31693144494949405,0.13642837295315866,0.05337105189152243,0.0042635221798552605,0.00046930213919804675,0.002510386789277064,0.007243211108330372,rmc
174,96,0.6384543424305461,0.3146033149647345,0.11914022386051686,0.03629248732015205,0.004044631648084107,0.0006102698412255857,0.0014925300613259918,0.0061474315506356856,rmc
174,97,0.6445064411094578,0.3407862375724495,0.15128467443650934,0.060617769672620996,0.003382207275529625,0.00026993378130590884,0.0005689822356149675,0.0042211232924505016,rmc
174,98,0.6584173608378135,0.3316761357803261,0.1457062771964482,0.06756979697343304,0.0024365780760461364,0.001020238610908053,0.002343936615585962,0.0058007533025401506,rmc
174,99,0.661450012034963,0.3568790489992029,0.15661169462308844,0.06231941333627896,0.004808956283032018,0.00023971758933916118,0.0010130303950991464,0.006061704267470325,rmc
174,100,0.6504184887642077,0.3401804521769427,0.15273436047698447,0.0508540334183212,0.001937641387223188,0.0008777223150990832,0.001806678804663564,0.004622042506985835,rmc
174,101,0.6481863361069791,0.3400757891795518,0.15188032387595024,0.06306689737636671,0.0035770181530568883,0.0006041258351328073,0.002490625915259281,0.0066717699034489755,rmc
174,102,0.6553056739536057,0.3527586930008149,0.16249387832201356,0.06865295194429809,0.0017248529257730685,0.0018972856501113802,0.0008886886123542492,0.0045108271882386974,rmc
174,103,0.6276946123042554,0.3118109459270012,0.13655730588193102,0.055849071494668334,0.002402116651617714,0.0007033497734977301,0.002592884000297891,0.005698350425413334,rmc
174,104,0.6123724356957946,0.29076821027374106,0.11100570181040313,0.021639450774794712,0.0019060848296823527,0.001050102212794224,0.002350903400822335,0.005307090443298912,rmc
174,105,0.6086378233399564,0.2740407348818205,0.10355713185182626,0.032442477731232836,0.0028080277384188172,0.0024883759787671647,0.002562161073959013,0.007858564791144995,rmc
174,106,0.5976852828775535,0.2670840485005676,0.10157916394470952,0.03669608310621143,0.003518127619133504,0.003118823466702336,0.00425503025245899,0.010891981338294832,rmc
174,107,0.6281178023939542,0.2821702275924093,0.1133701351206076,0.03487939439446172,0.0020445282909073987,0.004366264484046423,0.0018293157402905489,0.008240108515244371,rmc
174,108,0.6061188002363893,0.2648265151447031,0.10587253916890517,0.041135891942999436,0.003060397964243177,0.005809083975405914,0.00011701999463908932,0.008986501934288179,rmc
174,109,0.6134611685047049,0.2754866449617128,0.10396665791011343,0.03254507457992531,0.002976587119938978,0.004997962765519226,-0.00018618375207979376,0.00778836613337841,rmc
174,110,0.6427993875476072,0.2973226283868069,0.11287715817352748,0.03475800632473359,0.0007873918860357152,0.004440858092702782,-0.00018470975726692096,0.0050435402214715755,rmc
174,111,0.6247644292893627,0.29592114373265466,0.12593334913217966,0.04358013850256112,0.0008483379593107188,0.004208506925821975,6.227378547074558e-05,0.00511911867060344,rmc
174,112,0.6187883959378749,0.28558933065505226,0.10388407689234906,0.04051664192864098,0.0019020981428420347,0.0036509557282953242,-0.00012385947580806356,0.005429194395329295,rmc
174,113,0.6139545028574571,0.2832325768838321,0.10324045355374427,0.03717542365746917,0.0018126926354037345,0.002444435238666553,0.00017976818817966309,0.004436896062249951,rmc
174,114,0.6261554057143188,0.30322656372460743,0.1282579189483608,0.050798320495586864,0.001437116313040665,0.004476502467838484,-0.00017506218290708198,0.005738556597972066,rmc
174,115,0.6311918550605171,0.2893930711587599,0.10927073547315236,0.03386671689234591,0.0022667450064326466,0.003536017398097946,0.00014029119449043836,0.005943053599021031,rmc
174,116,0.6079246404128168,0.2778739019178872,0.10024116053427932,0.03160871736408236,0.001763607197456163,0.004078817450833827,0.00011416184396140228,0.005956586492251392,rmc
174,117,0.6408968325713585,0.3087671945927817,0.12248896687904293,0.0462244585331052,0.0016668176290620669,0.0028108677872161762,0.0009562192387764237,0.0054339046550546674,rmc
174,118,0.6419874568376255,0.3054803719392431,0.10762117998177703,0.038432107722070105,0.001081408265513062,0.003259251345298475,0.0007833327108017762,0.005123992321613313,rmc
174,119,0.6392487366967736,0.3021443725429096,0.11812558263034913,0.04140484606324171,0.0008727584249075272,0.005592162322912375,0.003750245262543639,0.010215166010363541,rmc
174,120,0.6427385385577625,0.30530877543425433,0.13441597543313424,0.06058271219458487,0.0006227349993506159,0.0055245745559588935,0.0018077132243423664,0.007955022779651877,rmc
174,121,0.6590099232540952,0.3185703851166257,0.12773909323903315,0.0506338634177272,0.005284786026415135,0.001333561422691476,0.0015656110719892704,0.00818395852109588,rmc
174,122,0.6478980182908906,0.3270473885755645,0.1367596605852162,0.050484803092137966,0.0011905775137256436,0.0031737217064723433,0.0004833013916646367,0.004847600611862625,rmc
174,123,0.642219373488694,0.3233171734878139,0.14294342157871778,0.052302878861595306,0.0010258011597226169,0.002527110325001303,0.0011501245441942751,0.004703036028918195,rmc
174,124,0.6629154109728203,0.33573128127077123,0.13629017529274734,0.05332779694805804,0.0015039975422788119,0.0016126057919100267,0.0011048045469045362,0.004221407881093375,rmc
174,125,0.6669982837506524,0.32931758730177263,0.13644887188815366,0.055813590894875836,0.0018611290438546035,0.0018476675019922786,-0.0003663873310176813,0.003342409214829201,rmc
174,126,0.6591101956425799,0.3489142772232146,0.16682734901068405,0.07201149059480767,0.0011113551335144578,0.002371153079057442,2.9207109164985933e-05,0.0035117153217368857,rmc
174,127,0.6527005136556243,0.3399547893354208,0.1466260521581753,0.049220374832484495,0.0015880331865214534,0.004366297437557787,-0.00017057898554051487,0.0057837516385387255,rmc
174,128,0.6532151253607038,0.33028930858073063,0.13877721530864318,0.05410489238785892,0.0013678726117684061,0.0020380648381789213,-0.00016962004797171917,0.003236317401975608,rmc
174,129,0.6513894057280459,0.3428743487149041,0.14373321591932375,0.06034564986154575,0.002550014295652493,0.0012649436502275568,0.0001058823435950984,0.003920840289475147,rmc
174,130,0.6674147885685483,0.3511713400698299,0.15298071390649068,0.058491310146605885,0.00040845427323799033,0.0004223901510176377,0.0007287997215954523,0.0015596441458510801,rmc
174,131,0.6696185088305289,0.3454565758118512,0.15283699743344276,0.06338449756638675,0.0003980211421958924,2.0780030055456145e-05,-0.00011196093943999229,0.0003068402328113562,rmc
174,132,0.6809246325865719,0.3579166175355345,0.15695306318687,0.06858100397644436,4.376180906795479e-05,0.0009132435447669617,-0.00012581488637219973,0.0008311904674627169,rmc
174,133,0.6668288070372611,0.33741330058134444,0.13999794106985808,0.06093782246855633,0.0011911616308488693,0.0001834039810941768,9.88194398564568e-05,0.0014733850517995026,rmc
174,134,0.6621531862834031,0.3336604734236949,0.14179446326304065,0.0550439283684541,0.0009354150378575453,0.00021659889808411936,0.0002169233825640715,0.0013689373185057365,rmc
174,135,0.6600901054919859,0.3333305537779919,0.1333171782935932,0.049465584562923326,0.0008887965822178545,0.001846808072611284,-1.304495574394604e-05,0.0027225596990851928,rmc
174,136,0.6759132223965783,0.3422857524755562,0.13938286332652014,0.041146936834073417,0.0006585132251890612,0.0015015644530846914,0.0005154677524946694,0.002675545430768423,rmc
174,137,0.6502278952717068,0.3363498470749308,0.1386283906909684,0.025849476344820897,0.0014027717380792335,0.0009334254517402439,0.0005570580085465514,0.002893255198366029,rmc
174,138,0.6399747116714436,0.3158646066957558,0.12913272274929627,0.04446364377042731,0.0012963175583670106,0.002481046019185418,0.00019665052737138922,0.003974014104923818,rmc
174,139,0.6333259117755374,0.3094647709271599,0.1202656197589476,0.03656648365469972,0.001147064567995848,0.003684954330144817,-0.00013639058125258785,0.004695628316888079,rmc
174,140,0.6488243923476237,0.3034705691456576,0.1209096717451157,0.03672305795362811,0.00047683233961326444,0.002223676548787412,0.00043133030502817693,0.0031318391934288536,rmc
174,141,0.637309569080918,0.291259990453798,0.1038414848611234,0.020514773011741268,0.0008415362534446302,0.006048066336264757,0.0016917997093589545,0.008581402299068341,rmc
174,142,0.6458364629239397,0.3185534220314067,0.12538925263643635,0.0521641645583219,0.00014425213907320877,0.005647789589360075,0.0007372320136801447,0.006529273742113428,rmc
174,143,0.6678350233561074,0.3340930636236345,0.13468250292231432,0.05282395879941628,0.0005021144565015012,0.0062181728599411965,0.00012577586816275854,0.0068460631846054545,rmc
174,144,0.6530963699340646,0.31226865122719033,0.11267944198308995,0.034709291950312936,0.0006943750914577551,0.008217759067410402,-0.00011388625610675439,0.0087982479027614,rmc
174,145,0.6380126421779959,0.3013402502654005,0.10970874713541123,0.03902734502544965,0.0005050704277842488,0.007134065149799306,0.0002963314360120428,0.007935467013595598,rmc
174,146,0.6341380390984118,0.3009435077654694,0.1096003979609203,0.03394843115461103,0.0002271881023487854,0.006005256868320541,0.0005702819368071933,0.00680272690747652,rmc
174,147,0.6588533699981315,0.31531850842169823,0.11796337570263984,0.047509423031341716,-7.85044630290388e-05,0.0028166003877677648,0.0003141113810422036,0.0030522073057809296,rmc
174,148,0.6389454716871179,0.2926436615301835,0.10254333244881177,0.020309346347797727,0.0002946117763887868,0.006008449597701859,0.0003909729948415874,0.006694034368932234,rmc
174,149,0.6388003765282482,0.29259935646018115,0.10731326833990057,0.0333804926450232,0.0011484121282029358,0.00967325221263582,0.0003847253602899946,0.01120638970112875,rmc
174,150,0.6496946651271941,0.2972496643864058,0.10010531545313467,0.01992212749702613,0.0006634386102644108,0.015841904075789448,0.00032505477676447736,0.016830397462818336,rmc
174,151,0.6617994309774717,0.30835839289445205,0.10664608466222247,0.02095684671634052,-0.0001778752348697843,0.012755237735329272,0.0001723594510173454,0.012749721951476832,rmc
174,152,0.6411295541956851,0.3092404423307727,0.12020022912593173,0.04553218499477691,0.0006490317114427048,0.01390886556355675,0.0010060150332683593,0.015563912308267813,rmc
174,153,0.6467072468728757,0.3149839402704871,0.12551265614809407,0.04713508250307412,0.00014563330045169742,0.010292066300201186,6.849486186455422e-06,0.01044454908683934,rmc
174,154,0.6580589479274395,0.3071954034893785,0.1156767635544334,0.04071673138474465,0.0004979014712337415,0.010146146672071144,0.0003807941963985817,0.011024842339703468,rmc
174,155,0.6511936408586442,0.3152582636024422,0.11503196283060965,0.03528781993139893,0.00037909688984827383,0.009452785762952163,0.0005501643068337447,0.010382046959634184,rmc
174,156,0.6497236254544575,0.3071029042122372,0.1242746993642008,0.023685152279709857,0.0008795663157187272,0.006082333698345543,0.0014213008257911721,0.008383200839855444,rmc
174,157,0.6724771567241443,0.34255805451740456,0.13488709953750205,0.05530193636646494,0.0012088526447310286,0.009796268019859777,0.0014204997067314153,0.01242562037132222,rmc
174,158,0.6621361960392009,0.3496496449310497,0.15912837704806101,0.07755212782674234,0.0003756217285434405,0.00879445687238345,0.001974260984819232,0.01114433958574612,rmc
174,159,0.6746164602357791,0.36224277909792224,0.15473053875729514,0.05138505593801215,3.7277513822098214e-05,0.005970678900166671,0.0013259501088892511,0.007333906522878021,rmc
172,0,0.5567171161087299,0.12372660868849054,0.015363055612005818,0.004447870010426665,0.07865206910490719,0.008746697301720284,0.01806067843211756,0.10545944483874503,rmc
172,1,0.6321339173574569,0.2274436678125621,0.05129123513564154,0.011668217883889432,0.058201176896400135,0.006385123016368399,0.0012537791054700875,0.06584007901823863,rmc
172,2,0.6845558971448493,0.2593423110298059,0.06263478872772846,0.013690600504699415,0.09029401537815762,0.01919985703270366,0.0012250149614366768,0.11071888737229796,rmc
172,3,0.7355033185370052,0.3753788607745195,0.140432501481449,0.0413946399857666,0.09607680889690128,0.01801923852038534,0.0074829550941772904,0.12157900251146392,rmc
172,4,0.6957240643273815,0.31569119504475485,0.10854252927420432,0.02125445406115653,0.07847935860588108,0.028008258764850358,0.009706814209573313,0.11619443158030475,rmc
172,5,0.6962279950221993,0.33127455240120124,0.11253669133015083,0.02187788414851989,0.06378440652962025,0.026828695571995853,0.00033032751849626507,0.09094342962011236,rmc
172,6,0.7166644226811054,0.3547789487302117,0.1372270077649358,0.04063700377133751,0.06595384642463342,0.009062067352344716,0.002730661979166382,0.07774657575614452,rmc
172,7,0.6679332814144333,0.3018831551669287,0.09713094237882752,0.01944715547170799,0.07367978900049788,0.03252262787443372,0.009574071192391065,0.11577648806732264,rmc
172,8,0.6975113656874402,0.31532810956073765,0.09544713864616836,0.019176985289605184,0.05396227501080897,0.03788683143938509,0.002237892300726352,0.0940869987509204,rmc
172,9,0.6826668390641915,0.3156751986604051,0.1268674250686437,0.04383854220430474,0.07015510326587993,0.022223685847705732,0.004594933395162704,0.09697372250874836,rmc
172,10,0.6844590641713467,0.3230209875505316,0.13021254450882833,0.03896657769538031,0.07732226923540386,0.017579799296399856,0.008727914770780498,0.10362998330258424,rmc
172,11,0.6900423327975115,0.3524457847743072,0.1233864978629062,0.037323650534815234,0.05361122088282588,0.006626661119292776,0.004775496912682642,0.0650133789148013,rmc
172,12,0.6637996190195701,0.3102561800627694,0.1105434035054596,0.021567324356361658,0.08190767236955476,0.0057849425246764286,0.0057662773090673145,0.0934588922032985,rmc
172,13,0.6787238896790452,0.3195518359196101,0.12054298140513744,0.03663393304383709,0.07942119577284656,0.012316907166295963,0.002955045692326741,0.09469314863146927,rmc
172,14,0.6670832525176102,0.3239391384092501,0.12314301904712542,0.03726471823315187,0.0778431256495884,0.0005967371007856714,0.013608459391242668,0.09204832214161672,rmc
172,15,0.6206085722901352,0.2794609100235842,0.09368420677241776,0.01889309513762,0.07310077966778405,0.0546508494693152,0.010008957271477437,0.1377605864085767,rmc
172,16,0.6391644936946983,0.2702862856547502,0.08502740125974585,0.01748304715288089,0.07388850536257574,0.0382119414069142,0.006311709267804888,0.11841215603729482,rmc
172,17,0.6789992636225757,0.31454355660790073,0.11168712095405728,0.0217456543750655,0.08154774840117507,0.004912899038299279,0.02034912937239741,0.10680977681187176,rmc
172,18,0.6822828360885628,0.3358649393328112,0.13741725476784675,0.0561302555905646,0.0792091320100693,0.012284138223597418,0.008268495423265576,0.09976176565693227,rmc
